__fid__	geom_wkb_hex	dtg	category	bbox_xmin	bbox_ymin	bbox_xmax	bbox_ymax	xz2_hex
798251a7-c30b-457a-b10e-bb89b89a6838	010300000001000000050000003433333333B155C09A99999999B93E409A999999993D55C09A99999999B93E409A999999993D55C0CDCCCCCCCC803F403433333333B155C0CDCCCCCCCC803F403433333333B155C09A99999999B93E40	2024-12-04 06:44:43.000000 UTC	forest	-8.676875305175781E1	3.0725000381469727E1	-8.49625015258789E1	3.1503124237060547E1	65b4020
79ca5413-e252-4e10-a51a-7fffe947b005	0103000000010000000500000000000000008852C00000000000FA454066666666661452C00000000000FA454066666666661452C09A999999995D464000000000008852C09A999999995D464000000000008852C00000000000FA4540	2024-04-12 18:46:57.000000 UTC	rural	-7.4125E1	4.3953125E1	-7.23187484741211E1	4.473125076293945E1	6748ac0
7a24cc8c-b987-4b6a-9a00-1ff77a31d10d	01030000000100000005000000CDCCCCCCCCA85AC00000000000643C403333333333355AC00000000000643C403333333333355AC033333333332B3D40CDCCCCCCCCA85AC033333333332B3D40CDCCCCCCCCA85AC00000000000643C40	2023-06-13 04:19:13.000000 UTC	forest	-1.0663749694824219E2	2.8390625E1	-1.0483125305175781E2	2.9168750762939453E1	5e60028
7ae8b5c1-c83b-443b-a6d1-109947864476	01030000000100000005000000CDCCCCCCCC2C5FC0CDCCCCCCCC4E41403333333333B95EC0CDCCCCCCCC4E41403333333333B95EC06766666666B24140CDCCCCCCCC2C5FC06766666666B24140CDCCCCCCCC2C5FC0CDCCCCCCCC4E4140	2023-02-05 13:10:36.000000 UTC	agricultural	-1.2469999694824219E2	3.4615623474121094E1	-1.2289375305175781E2	3.539374923706055E1	5eba020
7b1787a0-d3ed-4ac7-a6e4-6bf5ea51f4f1	010300000001000000050000009A99999999035CC0CDCCCCCCCC803F400000000000905BC0CDCCCCCCCC803F400000000000905BC000000000002440409A99999999035CC000000000002440409A99999999035CC0CDCCCCCCCC803F40	2023-02-23 07:31:15.000000 UTC	urban	-1.120562515258789E2	3.1503124237060547E1	-1.1025E2	3.228125E1	5e6aad0
7b783043-f1b8-4e53-a918-1b155f287266	01030000000100000005000000CDCCCCCCCC2C5FC09A999999997942403333333333B95EC09A999999997942403333333333B95EC03433333333DD4240CDCCCCCCCC2C5FC03433333333DD4240CDCCCCCCCC2C5FC09A99999999794240	2023-05-03 12:06:05.000000 UTC	forest	-1.2469999694824219E2	3.695000076293945E1	-1.2289375305175781E2	3.7728126525878906E1	5ece020
7b878335-2b9c-4e1c-bc79-9cae2f6004e8	01030000000100000005000000CDCCCCCCCCEA5CC03333333333DD42403333333333775CC03333333333DD42403333333333775CC0CDCCCCCCCC404340CDCCCCCCCCEA5CC0CDCCCCCCCC404340CDCCCCCCCCEA5CC03333333333DD4240	2023-05-14 17:18:25.000000 UTC	forest	-1.1566874694824219E2	3.7728126525878906E1	-1.1386250305175781E2	3.8506248474121094E1	5ef5570
7b8e0e23-bc31-4e46-a6a1-b681bb9e94c8	01030000000100000005000000CDCCCCCCCC2456C09A999999996B44403333333333B155C09A999999996B44403333333333B155C03433333333CF4440CDCCCCCCCC2456C03433333333CF4440CDCCCCCCCC2456C09A999999996B4440	2024-05-14 18:42:34.000000 UTC	forest	-8.857499694824219E1	4.084062576293945E1	-8.676875305175781E1	4.1618751525878906E1	6706020
7bc4b422-7c97-46c0-9470-5809c0f33dee	010300000001000000050000003433333333355AC06666666666F23D409A99999999C159C06666666666F23D409A99999999C159C09999999999B93E403433333333355AC09999999999B93E403433333333355AC06666666666F23D40	2023-08-24 16:41:34.000000 UTC	forest	-1.0483125305175781E2	2.9946874618530273E1	-1.030250015258789E2	3.0725000381469727E1	5e66020
7c37790e-625e-4a98-9cd3-f67a75a09acc	01030000000100000005000000CDCCCCCCCCA85AC0CCCCCCCCCC3245403333333333355AC0CCCCCCCCCC3245403333333333355AC06666666666964540CDCCCCCCCCA85AC06666666666964540CDCCCCCCCCA85AC0CCCCCCCCCC324540	2024-12-01 13:24:39.000000 UTC	water	-1.0663749694824219E2	4.2396873474121094E1	-1.0483125305175781E2	4.317499923706055E1	5fcaac8
7c3d171e-99bb-4da5-85aa-fdc0b420d138	0103000000010000000500000034333333336F53C09A999999997942409A99999999FB52C09A999999997942409A99999999FB52C03433333333DD424034333333336F53C03433333333DD424034333333336F53C09A99999999794240	2023-04-29 19:42:45.000000 UTC	urban	-7.773750305175781E1	3.695000076293945E1	-7.59312515258789E1	3.7728126525878906E1	66eaac8
7c6ab47b-56bb-4632-83a5-5b74a2997991	010300000001000000050000000000000000D25DC06666666666B2414066666666665E5DC06666666666B2414066666666665E5DC000000000001642400000000000D25DC000000000001642400000000000D25DC06666666666B24140	2024-01-28 13:58:49.000000 UTC	water	-1.1928125E2	3.539374923706055E1	-1.174749984741211E2	3.6171875E1	5ede020
7d21cd68-d389-4804-a8a7-200f2df9fc3a	0103000000010000000500000034333333336F53C03333333333DD42409A99999999FB52C03333333333DD42409A99999999FB52C0CDCCCCCCCC40434034333333336F53C0CDCCCCCCCC40434034333333336F53C03333333333DD4240	2024-04-30 12:47:50.000000 UTC	urban	-7.773750305175781E1	3.7728126525878906E1	-7.59312515258789E1	3.8506248474121094E1	66eaac8
7d6c80e9-52e5-422f-b89c-a97f530e53a2	010300000001000000050000003433333333355AC09A999999995D46409A99999999C159C09A999999995D46409A99999999C159C03433333333C146403433333333355AC03433333333C146403433333333355AC09A999999995D4640	2023-03-29 05:15:55.000000 UTC	rural	-1.0483125305175781E2	4.473125076293945E1	-1.030250015258789E2	4.5509376525878906E1	5fd2010
7db4bfc0-4966-4939-a639-0133bcfaa690	010300000001000000050000009A99999999C159C0000000000024404000000000004E59C0000000000024404000000000004E59C09A999999998740409A99999999C159C09A999999998740409A99999999C159C00000000000244040	2024-07-11 06:31:01.000000 UTC	water	-1.030250015258789E2	3.228125E1	-1.0121875E2	3.305937576293945E1	5e78018
7e1488d5-84c2-4c4f-b2c3-a3b83d5b9eba	01030000000100000005000000CDCCCCCCCCA85AC000000000000844403333333333355AC000000000000844403333333333355AC09A999999996B4440CDCCCCCCCCA85AC09A999999996B4440CDCCCCCCCCA85AC00000000000084440	2024-03-15 21:00:02.000000 UTC	urban	-1.0663749694824219E2	4.00625E1	-1.0483125305175781E2	4.084062576293945E1	5fb5570
7e3fcd9b-049a-4238-81b0-1e3a48f47b8f	010300000001000000050000009A99999999455EC09A99999999D53A400000000000D25DC09A99999999D53A400000000000D25DC0CDCCCCCCCC9C3B409A99999999455EC0CDCCCCCCCC9C3B409A99999999455EC09A99999999D53A40	2024-06-28 03:42:20.000000 UTC	rural	-1.210875015258789E2	2.6834375381469727E1	-1.1928125E2	2.7612499237060547E1	5d9aac8
7ed9e7a0-91ee-40a8-be33-4675be2c48b9	0103000000010000000500000066666666669856C09A999999994F4840CCCCCCCCCC2456C09A999999994F4840CCCCCCCCCC2456C03433333333B3484066666666669856C03433333333B3484066666666669856C09A999999994F4840	2024-08-29 14:54:48.000000 UTC	rural	-9.03812484741211E1	4.862187576293945E1	-8.857499694824219E1	4.9400001525878906E1	6e4d570
7f5a32fb-2386-4453-9154-356751bbd7dd	0103000000010000000500000067666666665654C06666666666F23D40CDCCCCCCCCE253C06666666666F23D40CDCCCCCCCCE253C09999999999B93E4067666666665654C09999999999B93E4067666666665654C06666666666F23D40	2024-03-19 21:11:03.000000 UTC	agricultural	-8.13499984741211E1	2.9946874618530273E1	-7.954374694824219E1	3.0725000381469727E1	65bd578
7fd3e204-1a77-4df0-901a-3cb5108792f8	0103000000010000000500000000000000008852C03333333333CF444066666666661452C03333333333CF444066666666661452C0CDCCCCCCCC32454000000000008852C0CDCCCCCCCC32454000000000008852C03333333333CF4440	2024-06-21 04:34:58.000000 UTC	agricultural	-7.4125E1	4.1618751525878906E1	-7.23187484741211E1	4.2396873474121094E1	6734ac0
800e0243-603e-4b41-bf78-18d4ab5508ec	0103000000010000000500000066666666669856C00000000000803840CCCCCCCCCC2456C00000000000803840CCCCCCCCCC2456C0333333333347394066666666669856C0333333333347394066666666669856C00000000000803840	2024-09-24 19:43:49.000000 UTC	water	-9.03812484741211E1	2.45E1	-8.857499694824219E1	2.5278125762939453E1	5e3d570
8032d6f2-8841-4ceb-ac04-cc4673791be1	01030000000100000005000000CDCCCCCCCC2456C09A999999994F48403333333333B155C09A999999994F48403333333333B155C03433333333B34840CDCCCCCCCC2456C03433333333B34840CDCCCCCCCC2456C09A999999994F4840	2023-06-30 09:16:14.000000 UTC	agricultural	-8.857499694824219E1	4.862187576293945E1	-8.676875305175781E1	4.9400001525878906E1	756cad0
80616649-c24b-4d6c-85fd-2d362b8a55a5	010300000001000000050000003333333333B95EC03333333333DD42409999999999455EC03333333333DD42409999999999455EC0CDCCCCCCCC4043403333333333B95EC0CDCCCCCCCC4043403333333333B95EC03333333333DD4240	2024-11-25 09:33:46.000000 UTC	agricultural	-1.2289375305175781E2	3.7728126525878906E1	-1.210875015258789E2	3.8506248474121094E1	5eec020
808cd181-5e66-4bd1-93bd-3b814307f3b0	0103000000010000000500000067666666661C5BC06666666666964540CDCCCCCCCCA85AC06666666666964540CDCCCCCCCCA85AC00000000000FA454067666666661C5BC00000000000FA454067666666661C5BC06666666666964540	2023-01-22 21:49:47.000000 UTC	urban	-1.084437484741211E2	4.317499923706055E1	-1.0663749694824219E2	4.3953125E1	5fc2ac0
80adeeb9-73f4-45e5-b71e-9f0048da7ceb	010300000001000000050000003433333333775CC000000000000844409A99999999035CC000000000000844409A99999999035CC09A999999996B44403433333333775CC09A999999996B44403433333333775CC00000000000084440	2023-09-06 18:24:25.000000 UTC	rural	-1.1386250305175781E2	4.00625E1	-1.120562515258789E2	4.084062576293945E1	5f38018
80bb392e-0cb8-46da-97e7-b20276f3419e	01030000000100000005000000CDCCCCCCCC2C5FC06666666666F23D403333333333B95EC06666666666F23D403333333333B95EC09999999999B93E40CDCCCCCCCC2C5FC09999999999B93E40CDCCCCCCCC2C5FC06666666666F23D40	2023-05-28 11:26:55.000000 UTC	forest	-1.2469999694824219E2	2.9946874618530273E1	-1.2289375305175781E2	3.0725000381469727E1	5dbe020
80ecdb17-fd07-42f6-82c1-ef2ed6e48b4c	0103000000010000000500000000000000008852C06666666666A4434066666666661452C06666666666A4434066666666661452C0000000000008444000000000008852C0000000000008444000000000008852C06666666666A44340	2023-04-26 22:54:01.000000 UTC	urban	-7.4125E1	3.928437423706055E1	-7.23187484741211E1	4.00625E1	66f4ac0
80fed651-aafd-406b-9237-5009a1eee94c	010300000001000000050000009A99999999035CC09A999999997942400000000000905BC09A999999997942400000000000905BC03433333333DD42409A99999999035CC03433333333DD42409A99999999035CC09A99999999794240	2023-01-19 02:54:33.000000 UTC	water	-1.120562515258789E2	3.695000076293945E1	-1.1025E2	3.7728126525878906E1	5f6aad0
8129ce0f-a8f9-43c6-add6-886557a48749	010300000001000000050000003433333333355AC00000000000FA45409A99999999C159C00000000000FA45409A99999999C159C09A999999995D46403433333333355AC09A999999995D46403433333333355AC00000000000FA4540	2023-04-05 06:55:23.000000 UTC	water	-1.0483125305175781E2	4.3953125E1	-1.030250015258789E2	4.473125076293945E1	5fd0ac0
814ac7d5-f93b-4cef-b27f-4850e6aa43c9	010300000001000000050000003433333333F357C09A99999999D53A409A999999997F57C09A99999999D53A409A999999997F57C0CDCCCCCCCC9C3B403433333333F357C0CDCCCCCCCC9C3B403433333333F357C09A99999999D53A40	2024-11-18 18:37:41.000000 UTC	rural	-9.580000305175781E1	2.6834375381469727E1	-9.39937515258789E1	2.7612499237060547E1	5e48018
81cb083a-3857-4b2d-87b5-c0dd840e3ba4	0103000000010000000500000066666666669856C06666666666964540CCCCCCCCCC2456C06666666666964540CCCCCCCCCC2456C00000000000FA454066666666669856C00000000000FA454066666666669856C06666666666964540	2024-08-14 07:26:51.000000 UTC	forest	-9.03812484741211E1	4.317499923706055E1	-8.857499694824219E1	4.3953125E1	5ff8010
81eb87c2-a879-414a-bfb5-1e3decc2c3ac	010300000001000000050000009A999999997F57C0000000000080384000000000000C57C0000000000080384000000000000C57C033333333334739409A999999997F57C033333333334739409A999999997F57C00000000000803840	2023-07-03 12:56:05.000000 UTC	rural	-9.39937515258789E1	2.45E1	-9.21875E1	2.5278125762939453E1	5e3b578
81f7e6ff-7b55-4a17-a5a4-11f470f6b053	010300000001000000050000000000000000905BC03333333333DD424066666666661C5BC03333333333DD424066666666661C5BC0CDCCCCCCCC4043400000000000905BC0CDCCCCCCCC4043400000000000905BC03333333333DD4240	2023-01-19 01:22:30.000000 UTC	rural	-1.1025E2	3.7728126525878906E1	-1.084437484741211E2	3.8506248474121094E1	5f6cac8
83967e72-6aa6-430f-8a11-b1dc97d37736	01030000000100000005000000CDCCCCCCCC2C5FC03333333333DD42403333333333B95EC03333333333DD42403333333333B95EC0CDCCCCCCCC404340CDCCCCCCCC2C5FC0CDCCCCCCCC404340CDCCCCCCCC2C5FC03333333333DD4240	2023-11-23 01:36:11.000000 UTC	urban	-1.2469999694824219E2	3.7728126525878906E1	-1.2289375305175781E2	3.8506248474121094E1	5ecf570
83fd2824-30ed-4503-b1e7-f9d9a86a8d88	01030000000100000005000000CDCCCCCCCC2456C0CCCCCCCCCC2447403333333333B155C0CCCCCCCCCC2447403333333333B155C06666666666884740CDCCCCCCCC2456C06666666666884740CDCCCCCCCC2456C0CCCCCCCCCC244740	2023-06-02 12:23:02.000000 UTC	water	-8.857499694824219E1	4.6287498474121094E1	-8.676875305175781E1	4.706562423706055E1	7557580
8403ff1b-b528-4ddc-8dcb-8279aa05ef6f	01030000000100000005000000CDCCCCCCCC2456C03333333333DD42403333333333B155C03333333333DD42403333333333B155C0CDCCCCCCCC404340CDCCCCCCCC2456C0CDCCCCCCCC404340CDCCCCCCCC2456C03333333333DD4240	2024-04-10 21:42:52.000000 UTC	agricultural	-8.857499694824219E1	3.7728126525878906E1	-8.676875305175781E1	3.8506248474121094E1	66c2020
841830f2-9395-4180-8a26-04342ea9b6e9	010300000001000000050000000000000000905BC0CDCCCCCCCC803F4066666666661C5BC0CDCCCCCCCC803F4066666666661C5BC000000000002440400000000000905BC000000000002440400000000000905BC0CDCCCCCCCC803F40	2023-07-13 17:06:17.000000 UTC	rural	-1.1025E2	3.1503124237060547E1	-1.084437484741211E2	3.228125E1	5e6b578
8496fc9a-4fd2-4925-9bff-f2496e8e8020	010300000001000000050000003433333333F357C066666666668847409A999999997F57C066666666668847409A999999997F57C00000000000EC47403433333333F357C00000000000EC47403433333333F357C06666666666884740	2023-02-19 04:09:08.000000 UTC	water	-9.580000305175781E1	4.706562423706055E1	-9.39937515258789E1	4.784375E1	6e32ac8
849735f3-788b-40af-9f76-889f1b88578a	010300000001000000050000000000000000905BC00000000000643C4066666666661C5BC00000000000643C4066666666661C5BC033333333332B3D400000000000905BC033333333332B3D400000000000905BC00000000000643C40	2023-01-29 22:41:47.000000 UTC	forest	-1.1025E2	2.8390625E1	-1.084437484741211E2	2.9168750762939453E1	5e56028
84ef075d-43cd-4423-8893-f40c0e66a27a	010300000001000000050000000000000000D25DC09A9999999979424066666666665E5DC09A9999999979424066666666665E5DC03433333333DD42400000000000D25DC03433333333DD42400000000000D25DC09A99999999794240	2023-12-24 10:17:12.000000 UTC	urban	-1.1928125E2	3.695000076293945E1	-1.174749984741211E2	3.7728126525878906E1	5eee020
84f023a6-c465-41f2-83d6-f2414b1c2b35	0103000000010000000500000067666666665654C03333333333DD4240CDCCCCCCCCE253C03333333333DD4240CDCCCCCCCCE253C0CDCCCCCCCC40434067666666665654C0CDCCCCCCCC40434067666666665654C03333333333DD4240	2024-10-03 02:51:13.000000 UTC	rural	-8.13499984741211E1	3.7728126525878906E1	-7.954374694824219E1	3.8506248474121094E1	66ceac8
84f1c25c-86a7-4a6d-97e5-a9473ab1f47c	0103000000010000000500000067666666665E5DC00000000000EC4740CDCCCCCCCCEA5CC00000000000EC4740CDCCCCCCCCEA5CC09A999999994F484067666666665E5DC09A999999994F484067666666665E5DC00000000000EC4740	2023-01-01 16:59:16.000000 UTC	water	-1.174749984741211E2	4.784375E1	-1.1566874694824219E2	4.862187576293945E1	6da0028
85104dcf-46da-43ef-a101-0b1934b44b36	010300000001000000050000003433333333355AC09A99999999B93E409A99999999C159C09A99999999B93E409A99999999C159C0CDCCCCCCCC803F403433333333355AC0CDCCCCCCCC803F403433333333355AC09A99999999B93E40	2024-04-28 18:57:06.000000 UTC	water	-1.0483125305175781E2	3.0725000381469727E1	-1.030250015258789E2	3.1503124237060547E1	5e67570
85f77e64-814a-44b4-bb33-5738f4d8b0da	010300000001000000050000006766666666DA58C09A999999996B4440CDCCCCCCCC6658C09A999999996B4440CDCCCCCCCC6658C03433333333CF44406766666666DA58C03433333333CF44406766666666DA58C09A999999996B4440	2023-06-22 13:33:57.000000 UTC	forest	-9.94124984741211E1	4.084062576293945E1	-9.760624694824219E1	4.1618751525878906E1	5fdb570
86695348-5cf8-4081-b3c4-c04a2829dbae	010300000001000000050000009A99999999C159C03333333333DD424000000000004E59C03333333333DD424000000000004E59C0CDCCCCCCCC4043409A99999999C159C0CDCCCCCCCC4043409A99999999C159C03333333333DD4240	2024-08-31 10:13:55.000000 UTC	agricultural	-1.030250015258789E2	3.7728126525878906E1	-1.0121875E2	3.8506248474121094E1	5f78018
86723fa8-a2ad-4580-87bc-6268cf735de9	0103000000010000000500000000000000008852C03333333333DD424066666666661452C03333333333DD424066666666661452C0CDCCCCCCCC40434000000000008852C0CDCCCCCCCC40434000000000008852C03333333333DD4240	2024-01-15 09:15:00.000000 UTC	forest	-7.4125E1	3.7728126525878906E1	-7.23187484741211E1	3.8506248474121094E1	66ef570
86b68178-18b3-424a-836b-82a3c2cc60e5	010300000001000000050000009A999999993D55C033333333332B3D400000000000CA54C033333333332B3D400000000000CA54C06666666666F23D409A999999993D55C06666666666F23D409A999999993D55C033333333332B3D40	2023-07-21 23:25:27.000000 UTC	rural	-8.49625015258789E1	2.9168750762939453E1	-8.315625E1	2.9946874618530273E1	65af578
86eead3c-2f49-4620-b20c-1544194da775	0103000000010000000500000034333333332D51C0CDCCCCCCCC9C3B409A99999999B950C0CDCCCCCCCC9C3B409A99999999B950C00000000000643C4034333333332D51C00000000000643C4034333333332D51C0CDCCCCCCCC9C3B40	2023-10-31 13:52:06.000000 UTC	water	-6.870625305175781E1	2.7612499237060547E1	-6.69000015258789E1	2.8390625E1	65aa018
87507bb2-ea66-4e33-a927-483ddd828dd7	010300000001000000050000003433333333F357C000000000002440409A999999997F57C000000000002440409A999999997F57C09A999999998740403433333333F357C09A999999998740403433333333F357C00000000000244040	2023-07-22 17:38:17.000000 UTC	urban	-9.580000305175781E1	3.228125E1	-9.39937515258789E1	3.305937576293945E1	5e98018
87ae146c-59f9-426d-826a-b6c1fa1d6c68	0103000000010000000500000034333333336F53C0CCCCCCCCCC3245409A99999999FB52C0CCCCCCCCCC3245409A99999999FB52C0666666666696454034333333336F53C0666666666696454034333333336F53C0CCCCCCCCCC324540	2023-04-13 20:59:03.000000 UTC	rural	-7.773750305175781E1	4.2396873474121094E1	-7.59312515258789E1	4.317499923706055E1	6740018
87aea0e5-484e-4691-a1b9-5f01850a3ad9	0103000000010000000500000067666666665654C00000000000EC4740CDCCCCCCCCE253C00000000000EC4740CDCCCCCCCCE253C09A999999994F484067666666665654C09A999999994F484067666666665654C00000000000EC4740	2023-07-31 09:44:50.000000 UTC	water	-8.13499984741211E1	4.784375E1	-7.954374694824219E1	4.862187576293945E1	7578028
87c04fe8-f3df-4fa1-a11c-43f18f590054	0103000000010000000500000067666666661452C03333333333EB4040CDCCCCCCCCA051C03333333333EB4040CDCCCCCCCCA051C0CDCCCCCCCC4E414067666666661452C0CDCCCCCCCC4E414067666666661452C03333333333EB4040	2024-07-28 18:11:15.000000 UTC	agricultural	-7.23187484741211E1	3.3837501525878906E1	-7.051249694824219E1	3.4615623474121094E1	66e0028
87d83a00-3a92-49d5-b3a2-b7bbcd3186da	010300000001000000050000000000000000CA54C0000000000024404066666666665654C0000000000024404066666666665654C09A999999998740400000000000CA54C09A999999998740400000000000CA54C00000000000244040	2024-02-24 16:58:46.000000 UTC	water	-8.315625E1	3.228125E1	-8.13499984741211E1	3.305937576293945E1	65caac8
87e20e10-811d-4a66-a272-0f77abe8a0de	010300000001000000050000009A99999999035CC033333333332B3D400000000000905BC033333333332B3D400000000000905BC06666666666F23D409A99999999035CC06666666666F23D409A99999999035CC033333333332B3D40	2024-01-31 07:50:19.000000 UTC	forest	-1.120562515258789E2	2.9168750762939453E1	-1.1025E2	2.9946874618530273E1	5e56ad0
87fb95fd-7017-4290-acda-0ccf431cc793	010300000001000000050000009A999999993D55C00000000000643C400000000000CA54C00000000000643C400000000000CA54C033333333332B3D409A999999993D55C033333333332B3D409A999999993D55C00000000000643C40	2024-06-10 22:53:56.000000 UTC	agricultural	-8.49625015258789E1	2.8390625E1	-8.315625E1	2.9168750762939453E1	65ae028
88015ae6-4db7-4689-9113-7208325c380e	0103000000010000000500000000000000000C57C06666666666B2414066666666669856C06666666666B2414066666666669856C0000000000016424000000000000C57C0000000000016424000000000000C57C06666666666B24140	2024-08-08 15:26:41.000000 UTC	urban	-9.21875E1	3.539374923706055E1	-9.03812484741211E1	3.6171875E1	5f92ac8
885b4259-797d-4f69-b46d-b7dec48839dd	010300000001000000050000009A99999999C159C09A9999999979424000000000004E59C09A9999999979424000000000004E59C03433333333DD42409A99999999C159C03433333333DD42409A99999999C159C09A99999999794240	2023-08-05 22:59:37.000000 UTC	urban	-1.030250015258789E2	3.695000076293945E1	-1.0121875E2	3.7728126525878906E1	5f78018
88837fc3-37c5-4699-8f5d-be577856d108	0103000000010000000500000067666666661452C03333333333473940CDCCCCCCCCA051C03333333333473940CDCCCCCCCCA051C066666666660E3A4067666666661452C066666666660E3A4067666666661452C03333333333473940	2023-02-19 11:02:34.000000 UTC	rural	-7.23187484741211E1	2.5278125762939453E1	-7.051249694824219E1	2.6056249618530273E1	6590020
8886b19d-fdd9-475b-9cd9-b1f56b0134ba	0103000000010000000500000000000000000C57C03333333333C1464066666666669856C03333333333C1464066666666669856C0CDCCCCCCCC24474000000000000C57C0CDCCCCCCCC24474000000000000C57C03333333333C14640	2023-09-06 08:55:13.000000 UTC	agricultural	-9.21875E1	4.5509376525878906E1	-9.03812484741211E1	4.6287498474121094E1	6e38028
891fdcda-9f77-460f-81c2-3081827aabde	010300000001000000050000000000000000D25DC0CDCCCCCCCC803F4066666666665E5DC0CDCCCCCCCC803F4066666666665E5DC000000000002440400000000000D25DC000000000002440400000000000D25DC0CDCCCCCCCC803F40	2024-11-12 10:24:24.000000 UTC	forest	-1.1928125E2	3.1503124237060547E1	-1.174749984741211E2	3.228125E1	5dee020
894a0452-6229-4708-8176-b14b0bcc4a76	010300000001000000050000000000000000CA54C09A999999994F484066666666665654C09A999999994F484066666666665654C03433333333B348400000000000CA54C03433333333B348400000000000CA54C09A999999994F4840	2023-10-27 00:27:57.000000 UTC	water	-8.315625E1	4.862187576293945E1	-8.13499984741211E1	4.9400001525878906E1	7575578
89557abb-e9eb-4835-8dc1-8a3fe4fe1814	01030000000100000005000000CDCCCCCCCCEA5CC09A999999998740403333333333775CC09A999999998740403333333333775CC03433333333EB4040CDCCCCCCCCEA5CC03433333333EB4040CDCCCCCCCCEA5CC09A99999999874040	2023-09-20 22:13:11.000000 UTC	forest	-1.1566874694824219E2	3.305937576293945E1	-1.1386250305175781E2	3.3837501525878906E1	5dfaac0
8997d3c4-5cc0-4bf2-91c4-7c33fa93c4d9	01030000000100000005000000CDCCCCCCCC2456C0CDCCCCCCCC4E41403333333333B155C0CDCCCCCCCC4E41403333333333B155C06766666666B24140CDCCCCCCCC2456C06766666666B24140CDCCCCCCCC2456C0CDCCCCCCCC4E4140	2024-06-29 02:25:16.000000 UTC	urban	-8.857499694824219E1	3.4615623474121094E1	-8.676875305175781E1	3.539374923706055E1	66acad0
8a0c09be-9d87-4ee7-b6e1-fc0b36da0fb5	0103000000010000000500000034333333336F53C09A999999994F48409A99999999FB52C09A999999994F48409A99999999FB52C03433333333B3484034333333336F53C03433333333B3484034333333336F53C09A999999994F4840	2024-02-28 20:54:32.000000 UTC	urban	-7.773750305175781E1	4.862187576293945E1	-7.59312515258789E1	4.9400001525878906E1	7595578
