__fid__	center_wkb_hex	ellipse_wkb_hex	dtg	label	center_bbox_xmin	center_bbox_ymin	center_bbox_xmax	center_bbox_ymax	center_z2_hex	ellipse_bbox_xmin	ellipse_bbox_ymin	ellipse_bbox_xmax	ellipse_bbox_ymax	ellipse_xz2_hex
06122bb7-3dc1-4497-b731-294ebbcc2753	0101000000663679FB582857C0F0B5582E07843F40	010300000001000000050000009969AC2E8C2B57C0A8D4DD19597C3F40330346C8252557C0A8D4DD19597C3F40330346C8252557C03897D342B58B3F409969AC2E8C2B57C03897D342B58B3F409969AC2E8C2B57C0A8D4DD19597C3F40	2024-09-06 07:53:26.000000 UTC	twogeom-723	-9.263043212890625E1	3.151573371887207E1	-9.263043212890625E1	3.151573371887207E1	8df4a609843b22bc	-9.268042755126953E1	3.1485734939575195E1	-9.258042907714844E1	3.1545734405517578E1	5ea3190
0616c925-ff5c-4291-ac18-ba3e93fd877b	010100000067A467A9D61B5CC03D30BC68736B4140	010300000001000000050000009AD79ADC091F5CC099BF7E5E9C67414034713476A3185CC099BF7E5E9C67414034713476A3185CC0E1A0F9724A6F41409AD79ADC091F5CC0E1A0F9724A6F41409AD79ADC091F5CC099BF7E5E9C674140	2024-07-07 20:53:39.000000 UTC	twogeom-707	-1.1243497467041016E2	3.483945846557617E1	-1.1243497467041016E2	3.483945846557617E1	8f0280e5d994bae4	-1.1248497772216797E2	3.48094596862793E1	-1.1238497924804688E2	3.486946105957031E1	5f57040
061b5156-24c1-4b97-91e7-b125147414b1	010100000064E49F81763559C05237654B13564140	010300000001000000050000009717D3B4A93859C0AEC627413C52414031B16C4E433259C0AEC627413C52414031B16C4E433259C0F6A7A255EA5941409717D3B4A93859C0F6A7A255EA5941409717D3B4A93859C0AEC627413C524140	2024-09-07 01:54:40.000000 UTC	twogeom-110	-1.0083535766601562E2	3.4672462463378906E1	-1.0083535766601562E2	3.4672462463378906E1	8f4230efb7cfe7b4	-1.0088536071777344E2	3.464246368408203E1	-1.0078535461425781E2	3.470246505737305E1	5f81790
061b95c1-ae6d-4475-825d-eba5b86b8a4c	010100000088CF22DF49315EC02A0DD0C572963F40	01030000000100000005000000BB0256127D345EC0E22B55B1C48E3F40559CEFAB162E5EC0E22B55B1C48E3F40559CEFAB162E5EC072EE4ADA209E3F40BB0256127D345EC072EE4ADA209E3F40BB0256127D345EC0E22B55B1C48E3F40	2024-12-08 06:31:48.000000 UTC	twogeom-411	-1.2077013397216797E2	3.1587688446044922E1	-1.2077013397216797E2	3.1587688446044922E1	8ce4a9f49f97fbb0	-1.2082013702392578E2	3.1557689666748047E1	-1.2072013092041016E2	3.161768913269043E1	5dedc90
061beefb-17ee-4a5c-9762-bf6ca7e7f405	010100000064FD62BED39A5CC090923F4073C74140	01030000000100000005000000973096F1069E5CC0EC2102369CC3414031CA2F8BA0975CC0EC2102369CC3414031CA2F8BA0975CC034037D4A4ACB4140973096F1069E5CC034037D4A4ACB4140973096F1069E5CC0EC2102369CC34140	2023-02-24 19:51:15.000000 UTC	twogeom-311	-1.1441917419433594E2	3.5558204650878906E1	-1.1441917419433594E2	3.5558204650878906E1	8e5cc60c6680a830	-1.1446917724609375E2	3.552820587158203E1	-1.1436917114257812E2	3.558820343017578E1	5ee8840
0621a24a-54a3-403b-9d76-f5d7e77e0689	0101000000F87B7E875B565CC0101A20FEB8523F40	010300000001000000050000002BAFB1BA8E595CC0C838A5E90A4B3F40C5484B5428535CC0C838A5E90A4B3F40C5484B5428535CC058FB9A12675A3F402BAFB1BA8E595CC058FB9A12675A3F402BAFB1BA8E595CC0C838A5E90A4B3F40	2024-06-23 17:46:55.000000 UTC	twogeom-449	-1.1334933471679688E2	3.1323135375976562E1	-1.1334933471679688E2	3.1323135375976562E1	8cf594b13c2ea0f8	-1.1339933776855469E2	3.1293134689331055E1	-1.132993392944336E2	3.135313606262207E1	5df90e8
0646a586-6ba3-49ee-9561-621a68e6faee	010100000006E3278C221B56C0C8F0B60EE2774140	0103000000010000000500000039165BBF551E56C0248079040B744140D3AFF458EF1756C0248079040B744140D3AFF458EF1756C06C61F418B97B414039165BBF551E56C06C61F418B97B414039165BBF551E56C0248079040B744140	2023-08-12 22:44:55.000000 UTC	twogeom-507	-8.842398071289062E1	3.493658447265625E1	-8.842398071289062E1	3.493658447265625E1	9a038b545437e6dc	-8.847398376464844E1	3.4906585693359375E1	-8.837398529052734E1	3.496658706665039E1	66ad098
06497dff-992c-45ac-b1f5-e905ae9702e8	010100000084162F62891651C0B3F4237EA2F94740	01030000000100000005000000B7496295BC1951C00F84E673CBF5474051E3FB2E561351C00F84E673CBF5474051E3FB2E561351C05765618879FD4740B7496295BC1951C05765618879FD4740B7496295BC1951C00F84E673CBF54740	2024-06-24 14:16:12.000000 UTC	twogeom-626	-6.835213470458984E1	4.795027160644531E1	-6.835213470458984E1	4.795027160644531E1	b0751e1859d74bd4	-6.840213775634766E1	4.792027282714844E1	-6.830213165283203E1	4.798027038574219E1	75a3698
064f3a5a-4d4b-4571-bd93-8a608ec7b4c0	0101000000D834D0F3DFE65CC0D9347498004C4340	010300000001000000050000000B68032713EA5CC035C4368E29484340A5019DC0ACE35CC035C4368E29484340A5019DC0ACE35CC07DA5B1A2D74F43400B68032713EA5CC07DA5B1A2D74F43400B68032713EA5CC035C4368E29484340	2023-04-18 05:20:32.000000 UTC	twogeom-625	-1.15607421875E2	3.859376907348633E1	-1.15607421875E2	3.859376907348633E1	8e79f84e90fff89c	-1.1565741729736328E2	3.856376647949219E1	-1.1555741882324219E2	3.86237678527832E1	5efbf90
0650ffa1-bf41-4272-b6c7-801a4ed7f1d8	0101000000180A7E0FF6FD59C0FBD7796F52884840	010300000001000000050000004B3DB14229015AC057673C657B844840E5D64ADCC2FA59C057673C657B844840E5D64ADCC2FA59C09F48B779298C48404B3DB14229015AC09F48B779298C48404B3DB14229015AC057673C657B844840	2024-12-11 08:18:21.000000 UTC	twogeom-600	-1.039681396484375E2	4.906501388549805E1	-1.039681396484375E2	4.906501388549805E1	a536a1810479b9b4	-1.0401814270019531E2	4.903501510620117E1	-1.0391814422607422E2	4.909501647949219E1	6e245d8
0655601a-61be-42b1-aed0-54e827cac227	0101000000906EE6A0E3B559C0D0FF9575EF044640	01030000000100000005000000C3A119D416B959C02C8F586B180146405D3BB36DB0B259C02C8F586B180146405D3BB36DB0B259C07470D37FC6084640C3A119D416B959C07470D37FC6084640C3A119D416B959C02C8F586B18014640	2024-02-27 01:38:38.000000 UTC	twogeom-559	-1.028420181274414E2	4.403855895996094E1	-1.028420181274414E2	4.403855895996094E1	8fbcd956ae5e4320	-1.0289202117919922E2	4.40085563659668E1	-1.027920150756836E2	4.406855773925781E1	5fd3398
065ac6d1-525c-4ecf-80b8-2a83d7bfc8a2	0101000000DC4B68C9E46D5AC07C7C8B3C4BD03F40	010300000001000000050000000F7F9BFC17715AC0349B10289DC83F40A9183596B16A5AC0349B10289DC83F40A9183596B16A5AC0C45D0651F9D73F400F7F9BFC17715AC0C45D0651F9D73F400F7F9BFC17715AC0349B10289DC83F40	2024-01-21 02:56:50.000000 UTC	twogeom-154	-1.0571708679199219E2	3.1813648223876953E1	-1.0571708679199219E2	3.1813648223876953E1	8db25bacfaece8dc	-1.0576708984375E2	3.1783647537231445E1	-1.056670913696289E2	3.184364891052246E1	5e76e98
065dbdf7-5402-477e-9b54-63e7eb3ac633	01010000000240EC15FA975EC06B438A7532173B40	0103000000010000000500000035731F492D9B5EC023620F61840F3B40CF0CB9E2C6945EC023620F61840F3B40CF0CB9E2C6945EC0B324058AE01E3B4035731F492D9B5EC0B324058AE01E3B4035731F492D9B5EC023620F61840F3B40	2024-08-16 03:32:17.000000 UTC	twogeom-860	-1.2237464141845703E2	2.7090614318847656E1	-1.2237464141845703E2	2.7090614318847656E1	8c68d56e3c201f34	-1.2242463684082031E2	2.706061363220215E1	-1.2232463836669922E2	2.712061309814453E1	5d9b000
066347a4-d860-44da-bcbc-b728c97deff9	0101000000243B1511421556C0066E25CD972E4240	01030000000100000005000000576E4844751856C062FDE7C2C02A4240F107E2DD0E1256C062FDE7C2C02A4240F107E2DD0E1256C0AADE62D76E324240576E4844751856C0AADE62D76E324240576E4844751856C062FDE7C2C02A4240	2024-03-11 03:02:55.000000 UTC	twogeom-543	-8.833216094970703E1	3.636400604248047E1	-8.833216094970703E1	3.636400604248047E1	9a0b8e7fcbdf09c8	-8.838215637207031E1	3.6334007263183594E1	-8.828215789794922E1	3.639400863647461E1	66b2600
066cb815-4139-40f5-b152-b45a9b01840b	01010000002CA6893A024C59C05BDFF75905AA4640	010300000001000000050000005FD9BC6D354F59C0B76EBA4F2EA64640F9725607CF4859C0B76EBA4F2EA64640F9725607CF4859C0FF4F3564DCAD46405FD9BC6D354F59C0FF4F3564DCAD46405FD9BC6D354F59C0B76EBA4F2EA64640	2023-02-18 23:53:07.000000 UTC	twogeom-15	-1.0118763732910156E2	4.532828903198242E1	-1.0118763732910156E2	4.532828903198242E1	a5402a6f916c9b54	-1.0123763275146484E2	4.529828643798828E1	-1.0113763427734375E2	4.53582878112793E1	6e2ac90
0671a35f-26ef-4137-971c-7179a25bbcb2	01010000005AB0C963F69754C04FFD6E4BBEBD3B40	010300000001000000050000008DE3FC96299B54C0071CF43610B63B40277D9630C39454C0071CF43610B63B40277D9630C39454C097DEE95F6CC53B408DE3FC96299B54C097DEE95F6CC53B408DE3FC96299B54C0071CF43610B63B40	2023-04-20 16:27:44.000000 UTC	twogeom-169	-8.23744125366211E1	2.774118423461914E1	-8.23744125366211E1	2.774118423461914E1	983b3e702506a33c	-8.24244155883789E1	2.7711185455322266E1	-8.232441711425781E1	2.777118492126465E1	657cd58
067fa4dc-a436-497a-80ac-cee366e7864a	010100000085464169F62759C0244469D428954340	01030000000100000005000000B879749C292B59C080D32BCA5191434052130E36C32459C080D32BCA5191434052130E36C32459C0C8B4A6DEFF984340B879749C292B59C0C8B4A6DEFF984340B879749C292B59C080D32BCA51914340	2023-06-21 20:28:39.000000 UTC	twogeom-406	-1.006244125366211E2	3.916530990600586E1	-1.006244125366211E2	3.916530990600586E1	8f6a9f0bdc2e362c	-1.006744155883789E2	3.913530731201172E1	-1.0057441711425781E2	3.9195308685302734E1	5f9c6a8
0686b658-7555-4ffe-acda-7bec197e13ad	010100000022015FFC649E58C0D61D6D15FFAB4140	010300000001000000050000005534922F98A158C032AD2F0B28A84140EFCD2BC9319B58C032AD2F0B28A84140EFCD2BC9319B58C07A8EAA1FD6AF41405534922F98A158C07A8EAA1FD6AF41405534922F98A158C032AD2F0B28A84140	2023-01-05 23:45:12.000000 UTC	twogeom-701	-9.847491455078125E1	3.534372329711914E1	-9.847491455078125E1	3.534372329711914E1	8f49756125029c90	-9.852490997314453E1	3.5313720703125E1	-9.842491149902344E1	3.5373722076416016E1	5f86420
068a74b2-d0a0-4843-8fc4-7a999b7526c7	01010000008C408295B2165AC0D3BEE6B02C023F40	01030000000100000005000000BF73B5C8E5195AC08BDD6B9C7EFA3E40590D4F627F135AC08BDD6B9C7EFA3E40590D4F627F135AC01BA061C5DA093F40BF73B5C8E5195AC01BA061C5DA093F40BF73B5C8E5195AC08BDD6B9C7EFA3E40	2024-02-19 21:58:55.000000 UTC	twogeom-862	-1.0435465240478516E2	3.1008495330810547E1	-1.0435465240478516E2	3.1008495330810547E1	8db152c6f3825984	-1.0440464782714844E2	3.097849464416504E1	-1.0430464935302734E2	3.1038494110107422E1	5e76388
06917df1-e6b4-476f-9419-b30070e736c2	010100000004C29EB3BC7854C0933EF025EFAB3C40	0103000000010000000500000037F5D1E6EF7B54C04B5D751141A43C40D18E6B80897554C04B5D751141A43C40D18E6B80897554C0DB1F6B3A9DB33C4037F5D1E6EF7B54C0DB1F6B3A9DB33C4037F5D1E6EF7B54C04B5D751141A43C40	2024-12-04 19:19:14.000000 UTC	twogeom-41	-8.188652038574219E1	2.867161750793457E1	-8.188652038574219E1	2.867161750793457E1	9891f03b00256f88	-8.193651580810547E1	2.8641618728637695E1	-8.183651733398438E1	2.8701618194580078E1	65b68b0
06918261-b282-4555-82b3-52d3afd14fe9	01010000009FF91CDB3B5957C0780A1F3C769E3B40	01030000000100000005000000D22C500E6F5C57C03029A427C8963B406CC6E9A7085657C03029A427C8963B406CC6E9A7085657C0C0EB995024A63B40D22C500E6F5C57C0C0EB995024A63B40D22C500E6F5C57C03029A427C8963B40	2023-05-27 23:59:50.000000 UTC	twogeom-397	-9.339427947998047E1	2.761899185180664E1	-9.339427947998047E1	2.761899185180664E1	8d7b613ea13586c4	-9.344427490234375E1	2.7588991165161133E1	-9.334427642822266E1	2.764899253845215E1	5e52328
0695bf05-b4e5-48a7-92a8-ae0a5a92f198	010100000083A7FA5927F55AC026184D2306E44340	01030000000100000005000000B6DA2D8D5AF85AC082A70F192FE043405074C726F4F15AC082A70F192FE043405074C726F4F15AC0CA888A2DDDE74340B6DA2D8D5AF85AC0CA888A2DDDE74340B6DA2D8D5AF85AC082A70F192FE04340	2024-01-19 06:20:52.000000 UTC	twogeom-541	-1.0783052825927734E2	3.9781436920166016E1	-1.0783052825927734E2	3.9781436920166016E1	8f85930eaad98f60	-1.0788052368164062E2	3.975143814086914E1	-1.0778052520751953E2	3.981143569946289E1	5fae638
0696e938-09e8-448b-88db-ee0045b2dffc	0101000000EF2944F285BF5BC0FA5EA502BB2A4340	01030000000100000005000000225D7725B9C25BC056EE67F8E3264340BCF610BF52BC5BC056EE67F8E3264340BCF610BF52BC5BC09ECFE20C922E4340225D7725B9C25BC09ECFE20C922E4340225D7725B9C25BC056EE67F8E3264340	2023-08-22 09:39:16.000000 UTC	twogeom-494	-1.109925537109375E2	3.8333831787109375E1	-1.109925537109375E2	3.8333831787109375E1	8f298124bcf007f8	-1.1104254913330078E2	3.83038330078125E1	-1.1094255065917969E2	3.836383056640625E1	5f70c98
069c360f-a1e3-4786-8bce-4934d8452252	0101000000E2A96724357059C0DCE3A87E65F34240	0103000000010000000500000015DD9A57687359C038736B748EEF4240AF7634F1016D59C038736B748EEF4240AF7634F1016D59C08054E6883CF7424015DD9A57687359C08054E6883CF7424015DD9A57687359C038736B748EEF4240	2024-12-09 14:02:50.000000 UTC	twogeom-427	-1.0175324249267578E2	3.790153503417969E1	-1.0175324249267578E2	3.790153503417969E1	8f37ec3a942f0694	-1.018032455444336E2	3.787153625488281E1	-1.017032470703125E2	3.793153381347656E1	5f7a978
069e57ec-3757-4a2b-b65a-a348a2a8c97c	0101000000910175A876085CC0F845D7A70D603B40	01030000000100000005000000C434A8DBA90B5CC0B0645C935F583B405ECE417543055CC0B0645C935F583B405ECE417543055CC0402752BCBB673B40C434A8DBA90B5CC0402752BCBB673B40C434A8DBA90B5CC0B0645C935F583B40	2024-11-21 22:22:09.000000 UTC	twogeom-633	-1.1213224029541016E2	2.7375207901000977E1	-1.1213224029541016E2	2.7375207901000977E1	8d28b8ae550c7288	-1.1218224334716797E2	2.73452091217041E1	-1.1208224487304688E2	2.7405208587646484E1	5e1b210
06add3f8-c0e1-41bb-9127-372bc2e63c8e	010100000097111676141453C0B75E40CF162D3B40	01030000000100000005000000CA4449A9471753C06F7DC5BA68253B4064DEE242E11053C06F7DC5BA68253B4064DEE242E11053C0FF3FBBE3C4343B40CA4449A9471753C0FF3FBBE3C4343B40CA4449A9471753C06F7DC5BA68253B40	2023-12-06 08:41:50.000000 UTC	twogeom-545	-7.631375122070312E1	2.7176128387451172E1	-7.631375122070312E1	2.7176128387451172E1	9869cd6dc029e268	-7.63637466430664E1	2.7146129608154297E1	-7.626374816894531E1	2.720612907409668E1	659bdb0
06afaabf-9506-45fc-b8dc-670a42b300b5	0101000000182244F9E9775DC04CAD2783B88D4040	010300000001000000050000004B55772C1D7B5DC0A83CEA78E1894040E5EE10C6B6745DC0A83CEA78E1894040E5EE10C6B6745DC0F01D658D8F9140404B55772C1D7B5DC0F01D658D8F9140404B55772C1D7B5DC0A83CEA78E1894040	2024-07-05 02:40:54.000000 UTC	twogeom-821	-1.178736572265625E2	3.310719299316406E1	-1.178736572265625E2	3.310719299316406E1	8cfa0673fa291774	-1.1792365264892578E2	3.307719421386719E1	-1.1782365417480469E2	3.313719177246094E1	5dfc058
06b0b30d-f3e1-4cb0-be24-6970a0f12d06	010100000014D566A043E25BC08CA21177D32B4440	0103000000010000000500000047089AD376E55BC0E831D46CFC274440E1A1336D10DF5BC0E831D46CFC274440E1A1336D10DF5BC030134F81AA2F444047089AD376E55BC030134F81AA2F444047089AD376E55BC0E831D46CFC274440	2023-09-26 00:23:44.000000 UTC	twogeom-662	-1.115353775024414E2	4.034239196777344E1	-1.115353775024414E2	4.034239196777344E1	8f826c554b6e66e8	-1.1158538055419922E2	4.03123893737793E1	-1.114853744506836E2	4.037239074707031E1	5fac470
06b4256b-eba5-4ec2-88a1-391d7863c578	01010000003C4AB177E1715EC0C0EBB0E8709B4740	010300000001000000050000006F7DE4AA14755EC01C7B73DE9997474009177E44AE6E5EC01C7B73DE9997474009177E44AE6E5EC0645CEEF2479F47406F7DE4AA14755EC0645CEEF2479F47406F7DE4AA14755EC01C7B73DE99974740	2024-12-04 21:54:27.000000 UTC	twogeom-424	-1.2177938842773438E2	4.721438217163086E1	-1.2177938842773438E2	4.721438217163086E1	a44b1c3c4fdb2fd4	-1.2182938385009766E2	4.7184383392333984E1	-1.2172938537597656E2	4.7244384765625E1	6d87638
06cde412-06d4-47d0-88a9-13aae6f19d02	0101000000E017D7B92F6753C0F8AAEA4D638A4740	01030000000100000005000000134B0AED626A53C0543AAD438C864740ADE4A386FC6353C0543AAD438C864740ADE4A386FC6353C09C1B28583A8E4740134B0AED626A53C09C1B28583A8E4740134B0AED626A53C0543AAD438C864740	2023-11-01 08:54:44.000000 UTC	twogeom-908	-7.761228942871094E1	4.7081153869628906E1	-7.761228942871094E1	4.7081153869628906E1	b048fa778bd3a540	-7.766228485107422E1	4.705115509033203E1	-7.756228637695312E1	4.711115646362305E1	7585fd8
06d0fdd0-9139-4a89-88c3-fd6413e50b5f	0101000000D2C13BD9964F55C04F87B8B90B3E4240	0103000000010000000500000005F56E0CCA5255C0AB167BAF343A42409F8E08A6634C55C0AB167BAF343A42409F8E08A6634C55C0F3F7F5C3E241424005F56E0CCA5255C0F3F7F5C3E241424005F56E0CCA5255C0AB167BAF343A4240	2023-05-11 18:05:24.000000 UTC	twogeom-308	-8.524358367919922E1	3.648473358154297E1	-8.524358367919922E1	3.648473358154297E1	9a0fbc0bdcab8618	-8.52935791015625E1	3.645473098754883E1	-8.51935806274414E1	3.6514732360839844E1	66b5248
06d4dd4a-6474-4165-aeaf-83f7a7e82a6b	01010000006A8596BF033553C0FE12BF0648064340	010300000001000000050000009DB8C9F2363853C05AA281FC700243403752638CD03153C05AA281FC700243403752638CD03153C0A283FC101F0A43409DB8C9F2363853C0A283FC101F0A43409DB8C9F2363853C05AA281FC70024340	2023-05-06 08:59:38.000000 UTC	twogeom-664	-7.682835388183594E1	3.8049072265625E1	-7.682835388183594E1	3.8049072265625E1	9a6913f35bad8d38	-7.687835693359375E1	3.8019073486328125E1	-7.677835083007812E1	3.807907485961914E1	66f0ba8
06d87fde-d501-477a-b3a1-68af9a9d6643	0101000000699113E9EFC957C0A1086C9F910C4540	010300000001000000050000009CC4461C23CD57C0FD972E95BA084540365EE0B5BCC657C0FD972E95BA084540365EE0B5BCC657C04579A9A9681045409CC4461C23CD57C04579A9A9681045409CC4461C23CD57C0FD972E95BA084540	2023-12-16 12:15:44.000000 UTC	twogeom-230	-9.515526580810547E1	4.209819412231445E1	-9.515526580810547E1	4.209819412231445E1	8fdab3bb6aa50360	-9.520526885986328E1	4.206819534301758E1	-9.510527038574219E1	4.212819290161133E1	5fe7238
06da669f-37ed-4a7d-82e9-c638d9d539bc	0101000000E4B4C70B1CA154C016F1A0E554B04440	0103000000010000000500000017E8FA3E4FA454C0728063DB7DAC4440B18194D8E89D54C0728063DB7DAC4440B18194D8E89D54C0BA61DEEF2BB4444017E8FA3E4FA454C0BA61DEEF2BB4444017E8FA3E4FA454C0728063DB7DAC4440	2024-09-17 03:49:14.000000 UTC	twogeom-673	-8.2517333984375E1	4.137759017944336E1	-8.2517333984375E1	4.137759017944336E1	9a99b38606f9bea8	-8.256733703613281E1	4.1347591400146484E1	-8.246733856201172E1	4.1407588958740234E1	6711228
06dc18f0-9817-4bed-a3e3-441c2efe8bf1	01010000009A459104E7FA56C00BC910BCF47C4140	01030000000100000005000000CD78C4371AFE56C06758D3B11D79414067125ED1B3F756C06758D3B11D79414067125ED1B3F756C0AF394EC6CB804140CD78C4371AFE56C0AF394EC6CB804140CD78C4371AFE56C06758D3B11D794140	2023-04-11 06:34:45.000000 UTC	twogeom-66	-9.192034912109375E1	3.4976219177246094E1	-9.192034912109375E1	3.4976219177246094E1	8f56ceac3e4ba7a8	-9.197035217285156E1	3.494622039794922E1	-9.187035369873047E1	3.500621795654297E1	5f8f348
06dda16c-8bb3-40dd-9fc8-a1a9663ea24a	010100000079F34E3AD38F5EC0DEF83E2D43E24540	01030000000100000005000000AC26826D06935EC03A8801236CDE454046C01B07A08C5EC03A8801236CDE454046C01B07A08C5EC082697C371AE64540AC26826D06935EC082697C371AE64540AC26826D06935EC03A8801236CDE4540	2023-08-31 03:26:33.000000 UTC	twogeom-561	-1.2224726867675781E2	4.376767349243164E1	-1.2224726867675781E2	4.376767349243164E1	8ee90bab6308bee4	-1.222972640991211E2	4.3737674713134766E1	-1.22197265625E2	4.379767608642578E1	5f46098
06de8769-70fb-4dca-b4dc-2c38f9210b0b	01010000000ABBEE70558354C053F8270BC86F4040	010300000001000000050000003DEE21A4888654C0AF87EA00F16B4040D787BB3D228054C0AF87EA00F16B4040D787BB3D228054C0F76865159F7340403DEE21A4888654C0F76865159F7340403DEE21A4888654C0AF87EA00F16B4040	2024-05-31 21:19:45.000000 UTC	twogeom-344	-8.205209350585938E1	3.2873291015625E1	-8.205209350585938E1	3.2873291015625E1	98b9e414f1f5bdb0	-8.210208892822266E1	3.2843292236328125E1	-8.200209045410156E1	3.290329360961914E1	65d1348
06de98cd-1f4f-47b7-802b-cbefbc60efdd	0101000000C7F3074783725DC0B2FD2F4781384840	01030000000100000005000000FA263B7AB6755DC00E8DF23CAA34484094C0D413506F5DC00E8DF23CAA34484094C0D413506F5DC0566E6D51583C4840FA263B7AB6755DC0566E6D51583C4840FA263B7AB6755DC00E8DF23CAA344840	2024-08-16 01:59:51.000000 UTC	twogeom-419	-1.1778926086425781E2	4.8441444396972656E1	-1.1778926086425781E2	4.8441444396972656E1	a470ad71abf6bf5c	-1.1783926391601562E2	4.841144561767578E1	-1.1773926544189453E2	4.84714469909668E1	6da0728
06e8af3e-6db2-4382-8bf5-60ef7451dc0b	01010000002202C8CBCCFC58C0B00FC0FA4C9F4140	010300000001000000050000005535FBFEFFFF58C00C9F82F0759B4140EFCE949899F958C00C9F82F0759B4140EFCE949899F958C05480FD0424A341405535FBFEFFFF58C05480FD0424A341405535FBFEFFFF58C00C9F82F0759B4140	2024-09-08 18:47:33.000000 UTC	twogeom-770	-9.994999694824219E1	3.5244537353515625E1	-9.994999694824219E1	3.5244537353515625E1	8f485c504c60bc9c	-1.0E2	3.521453857421875E1	-9.99000015258789E1	3.52745361328125E1	5f85920
06eca0bd-f1de-4ea6-a0b7-b8a52187bbdb	0101000000E9D7717E4FA756C06DF98AF2C5444140	010300000001000000050000001C0BA5B182AA56C0C9884DE8EE404140B6A43E4B1CA456C0C9884DE8EE404140B6A43E4B1CA456C0116AC8FC9C4841401C0BA5B182AA56C0116AC8FC9C4841401C0BA5B182AA56C0C9884DE8EE404140	2024-06-20 18:27:41.000000 UTC	twogeom-584	-9.061422729492188E1	3.453729248046875E1	-9.061422729492188E1	3.453729248046875E1	8f5743a88c74f724	-9.066423034667969E1	3.450728988647461E1	-9.056422424316406E1	3.4567291259765625E1	5f8f848
06ff752e-323c-40e7-ac94-6378de636bc8	0101000000C2F29378E4A25BC018D0A36169AD4140	01030000000100000005000000F525C7AB17A65BC0745F665792A941408FBF6045B19F5BC0745F665792A941408FBF6045B19F5BC0BC40E16B40B14140F525C7AB17A65BC0BC40E16B40B14140F525C7AB17A65BC0745F665792A94140	2024-05-24 01:13:45.000000 UTC	twogeom-851	-1.1054519653320312E2	3.535477828979492E1	-1.1054519653320312E2	3.535477828979492E1	8f09348571d04a1c	-1.105951919555664E2	3.532477951049805E1	-1.1049519348144531E2	3.53847770690918E1	5f5b688
07004ea2-e705-4a42-94b5-64b34565087c	0101000000BB3C78BB761053C037CFC91E37E54240	01030000000100000005000000EE6FABEEA91353C0935E8C1460E1424088094588430D53C0935E8C1460E1424088094588430D53C0DB3F07290EE94240EE6FABEEA91353C0DB3F07290EE94240EE6FABEEA91353C0935E8C1460E14240	2023-03-09 21:00:13.000000 UTC	twogeom-272	-7.625724792480469E1	3.779074478149414E1	-7.625724792480469E1	3.779074478149414E1	9a63dabb5a44cf1c	-7.630724334716797E1	3.7760746002197266E1	-7.620724487304688E1	3.7820743560791016E1	66ed370
07051409-c01c-45cc-a736-4ca83087423a	010100000072011979798E56C0C8862C5BFD594640	01030000000100000005000000A5344CACAC9156C02416EF50265646403FCEE545468B56C02416EF50265646403FCEE545468B56C06CF76965D45D4640A5344CACAC9156C06CF76965D45D4640A5344CACAC9156C02416EF5026564640	2023-08-14 18:12:45.000000 UTC	twogeom-766	-9.022616577148438E1	4.470304489135742E1	-9.022616577148438E1	4.470304489135742E1	8fffd31ef907dfd0	-9.027616119384766E1	4.467304611206055E1	-9.017616271972656E1	4.47330436706543E1	5fffe20
0709d0c3-8d36-422c-ae6d-3cd3afd1719e	0101000000E871A5C8A2F05EC096FF0E4E965B4640	010300000001000000050000001BA5D8FBD5F35EC0F28ED143BF574640B53E72956FED5EC0F28ED143BF574640B53E72956FED5EC03A704C586D5F46401BA5D8FBD5F35EC03A704C586D5F46401BA5D8FBD5F35EC0F28ED143BF574640	2023-11-10 14:52:42.000000 UTC	twogeom-666	-1.2375993347167969E2	4.471552276611328E1	-1.2375993347167969E2	4.471552276611328E1	8ebfd7d42da0ff60	-1.238099365234375E2	4.4685523986816406E1	-1.237099380493164E2	4.474552536010742E1	5f2a8f0
