5082491	AMC Kingsman Pond Shelter	AMC Kingsman Pond Shelter		44.13756	-71.73258	S		US		NH	009			0	1142	1139	America/New_York	2010-02-16
5082492	Aaron Ledge	Aaron Ledge		43.53646	-72.01842	T	BNCH	US		NH	019			0	606	605	America/New_York	2006-01-15
5082493	Abbey Church	Abbey Church		42.98647	-71.50812	S	CH	US		NH	011			0	119	122	America/New_York	2010-02-20
5082494	Abbie Greenleaf Memorial Library	Abbie Greenleaf Memorial Library		44.22645	-71.74398	S	LIBR	US		NH	009			0	287	290	America/New_York	2006-01-15
5082495	Abbot Cemetery	Abbot Cemetery		44.08201	-72.01787	S	CMTY	US		NH	009			0	156	161	America/New_York	2006-01-15
5082496	Abbot Hill	Abbot Hill		44.24062	-71.64981	T	MT	US		NH	009			0	525	527	America/New_York	2006-01-15
5082497	Abbot Hill	Abbot Hill		42.79898	-71.74119	T	MT	US		NH	011			0	280	287	America/New_York	2006-01-15
5082498	Abbott Brook	Abbott Brook		43.09869	-72.19981	H	STM	US		NH	005			0	353	353	America/New_York	2006-01-15
5082500	Abbott Brook	Abbott Brook		44.93811	-71.03035	H	STM	US		NH	007			0	384	384	America/New_York	2006-01-15
4049906	Pakim Pond	Pakim Pond		39.87996	-74.5318	H	LK	US		NJ	005			0	31	40	America/New_York	2011-12-11
4049940	Old Turtle Reach	Old Turtle Reach		39.09317	-74.75572	H	CHN	US		NJ	009			0	0	1	America/New_York	2006-01-15
4049956	Miah Maull Shoal	Miah Maull Shoal		39.1165	-75.19158	T	BAR	US		NJ	011			0	-7	-9999		2006-01-15
4049964	Elk Lake Dam	Elk Lake Dam		39.41234	-75.30519	S	DAM	US		NJ	011			0	8	11	America/New_York	2006-01-15
4049966	Absalom Doughty Pond Dam	Absalom Doughty Pond Dam		39.43012	-74.52293	S	DAM	US		NJ	001			0	2	4	America/New_York	2006-01-15
4049968	Buckingham	Buckingham		39.93123	-74.44737	P	PPL	US		NJ	029			0	43	47	America/New_York	2006-01-15
4049976	Swain	Swain		39.12539	-74.80017	P	PPL	US		NJ	009			0	7	12	America/New_York	2006-01-15
4049978	Saint Stephens School	Saint Stephens School		39.93776	-75.06594	S	SCH	US		NJ	007			0	7	11	America/New_York	2010-02-16
4049980	Stephen Lake	Stephen Lake		39.39486	-74.75054	H	RSV	US		NJ	001			0	3	0	America/New_York	2011-12-11
4049984	Woodbury Creek Dam	Woodbury Creek Dam		39.84178	-75.15045	S	DAM	US		NJ	015			0	1	6	America/New_York	2010-02-16
4500447	A M Classics Heliport	A M Classics Heliport		39.6465	-75.3038	S	AIRH	US		NJ	033			0	18	16	America/New_York	2011-03-10
4500448	ASH Personal Heliport	ASH Personal Heliport		39.7154	-74.13069	S	AIRH	US		NJ	029			0	3	4	America/New_York	2011-03-10
4500449	AT and T Cedarbrook Heliport	AT and T Cedarbrook Heliport		39.74595	-74.91989	S	AIRH	US		NJ	007			0	50	55	America/New_York	2011-03-10
4500450	Aaron Denny Creek	Aaron Denny Creek		39.034	-74.83489	H	STM	US		NJ	009			0	0	4	America/New_York	2006-01-15
4500451	A M Rodgers Construction Company	A M Rodgers Construction Company		39.90706	-74.97183	S	AIRP	US		NJ	007			0	17	26	America/New_York	2006-01-15
4500452	Abbot Creek	Abbot Creek		39.33964	-75.27499	H	STM	US		NJ	011			0		1	America/New_York	2014-10-08
4500453	Abbots Meadow	Abbots Meadow		39.50872	-75.49464	H	SWMP	US		NJ	033			0	1	-1	America/New_York	2006-01-15
4500455	Ables Run	Ables Run		39.42845	-74.51876	H	STM	US		NJ	001			0	1	1	America/New_York	2006-01-15
4500456	Ablett Village	Ablett Village		39.94872	-75.1024	P	PPL	US		NJ	007			0	5	4	America/New_York	2006-01-15
4500457	Abrams Creek	Abrams Creek		39.31067	-74.73513	H	STM	US		NJ	001			0		2	America/New_York	2014-10-08
4500458	Absecon	Absecon	Absehkon,Absikon,abskwn  nywjrsy,Абсикон,Абсэкон,ابسکون، نیوجرسی	39.42845	-74.49571	P	PPL	US		NJ	001			8411	8	12	America/New_York	2011-05-14
4500459	Absecon Channel	Absecon Channel		39.39567	-74.4332	H	CHN	US		NJ	001			0	0	-9999	America/New_York	2006-01-15
4500460	Absecon Creek	Absecon Creek		39.4204	-74.4813	H	STM	US		NJ	001			0		-9999	America/New_York	2014-10-08
4500461	Absecon Bay	Absecon Bay		39.40873	-74.47293	H	BAY	US		NJ	001			0	0	-9999	America/New_York	2006-01-15
4500462	Absecon Highlands	Absecon Highlands		39.44678	-74.47404	P	PPL	US		NJ	001			0	11	14	America/New_York	2006-01-15
4500463	Absecon Inlet	Absecon Inlet		39.37595	-74.41293	H	INLT	US		NJ	001			0	0	-9999	America/New_York	2006-01-15
4500464	Absecon State Wildlife Management Area	Absecon State Wildlife Management Area		39.40567	-74.43709	L	PRK	US		NJ	001			0	0	0	America/New_York	2006-01-15
4500465	Absecon State Wildlife Management Areas	Absecon State Wildlife Management Areas		39.42817	-74.38126	L	PRK	US		NJ	001			0	0	2	America/New_York	2006-01-15
4500466	City of Absecon	City of Absecon		39.42207	-74.49414	A	ADMD	US		NJ	001			8411	1	2	America/New_York	2013-03-07
4500468	Absegami High School	Absegami High School		39.48067	-74.51599	S	SCH	US		NJ	001			0	15	19	America/New_York	2006-01-15
4500469	Acton	Acton		39.58428	-75.41325	P	PPL	US		NJ	033			0	5	4	America/New_York	2006-01-15
4500470	Adams Branch	Adams Branch		39.47415	-74.67858	H	STM	US		NJ	001			0	9	17	America/New_York	2014-10-08
4500471	Absecon Highland School (historical)	Absecon Highland School (historical)		39.45734	-74.51099	S	SCH	US		NJ	001			0	14	17	America/New_York	2006-01-15
4500472	Admiral Farragut Academy	Admiral Farragut Academy		39.93956	-74.16653	S	SCH	US		NJ	029			0	5	7	America/New_York	2006-01-15
4500473	Akimbo Point	Akimbo Point		39.55345	-74.43404	T	CAPE	US		NJ	001			0	1	2	America/New_York	2010-02-16
4500474	Albertson Brook	Albertson Brook		39.68232	-74.72141	H	STM	US		NJ	001			0	10	18	America/New_York	2014-10-08
4500475	Adams Lake	Adams Lake		39.92325	-74.56357	H	LK	US		NJ	005			0	24	25	America/New_York	2014-10-08
4500476	Albion	Albion		39.77873	-74.95489	P	PPL	US		NJ	007			0	43	45	America/New_York	2006-01-15
4500477	Albion	Albion		39.77928	-74.951	S	AIRP	US		NJ	007			0	48	50	America/New_York	2006-01-15
4500478	Albion School	Albion School		39.77206	-74.96211	S	SCH	US		NJ	007			0	45	46	America/New_York	2006-01-15
4500479	Alcyon Lake	Alcyon Lake		39.73206	-75.14184	H	RSV	US		NJ	015			0	24	28	America/New_York	2006-01-15
4500480	Alcyon Lake Dam	Alcyon Lake Dam		39.73206	-75.14184	S	DAM	US		NJ	015			0	24	28	America/New_York	2006-01-15
4500481	Alcyon Park	Alcyon Park		39.72873	-75.14518	L	PRK	US		NJ	015			0	35	33	America/New_York	2006-01-15
4500482	Alder Cove	Alder Cove		39.43595	-75.46825	H	BAY	US		NJ	033			0	-2	0	America/New_York	2006-01-15
4500483	Aldine	Aldine		39.569	-75.27491	P	PPL	US		NJ	033			0	39	41	America/New_York	2006-01-15
4500484	Alex Island	Alex Island		39.36651	-74.5171	T	ISL	US		NJ	001			0	1	0	America/New_York	2006-01-15
4500485	Algonkin Lake	Algonkin Lake		39.66306	-75.23932	H	RSV	US		NJ	033			0	25	35	America/New_York	2011-12-11
4500486	All Wars Memorial Park	All Wars Memorial Park		39.34651	-74.57238	L	PRK	US		NJ	001			0	4	7	America/New_York	2006-01-15
4500487	All Ways Memorial Park	All Ways Memorial Park		39.34595	-74.57182	L	PRK	US		NJ	001			0	3	7	America/New_York	2006-01-15
4500488	Milton H Allen Elementary School	Milton H Allen Elementary School		39.89792	-74.82723	S	SCH	US		NJ	005			0	19	23	America/New_York	2010-02-16
5285262	Victorio Group	Victorio Group		32.18203	-108.08393	S	MN	US		NM	029			0	1387	1403	America/Denver	2006-01-15
5285264	Bear Jump	Bear Jump		35.69503	-106.47059	T	CLF	US		NM	043			0	1926	1941	America/Denver	2006-01-15
5285392	Barlow Basin	Barlow Basin		33.46756	-108.86312	T	DPR	US		NM	003			0	1722	1721	America/Denver	2010-02-16
5285456	Atchley	Atchley		36.12781	-103.60635	S		US		NM	007			0	1538	1535	America/Denver	2010-02-16
5285488	Aspen Spring	Aspen Spring		35.81364	-105.49085	H	SPNG	US		NM	047			0	2654	2677	America/Denver	2010-02-16
5285490	10935 Water Well	10935 Water Well		34.08758	-103.23412	H	WLL	US		NM	041			0	1227	1231	America/Denver	2006-01-15
5285492	10039 Water Well	10039 Water Well		32.42758	-107.94476	H	WLL	US		NM	029			0	1428	1429	America/Denver	2006-01-15
5285494	00652 Water Well	00652 Water Well		32.09009	-107.60058	H	WLL	US		NM	029			0	1534	1537	America/Denver	2006-01-15
5285496	05466 Water Well	05466 Water Well		35.56616	-103.1355	H	WLL	US		NM	037			0	1258	1258	America/Denver	2006-01-15
5285498	10679 Water Well	10679 Water Well		33.33289	-103.57495	H	WLL	US		NM	025			0	1290	1295	America/Denver	2006-01-15
5285500	10132 Water Well	10132 Water Well		32.22676	-107.56141	H	WLL	US		NM	029			0	1267	1267	America/Denver	2006-01-15
5285502	10467 Water Well	10467 Water Well		32.77234	-104.43135	H	WLL	US		NM	015			0	1048	1048	America/Denver	2006-01-15
5285504	Anderson Basin	Anderson Basin		34.18619	-103.3344	S		US		NM	041			0	1221	1227	America/Denver	2010-02-16
5285506	Alameda Lateral	Alameda Lateral		35.1331	-106.62891	H	CNL	US		NM	001			0	1523	1524	America/Denver	2006-01-15
5285508	Abo	Abo		33.59925	-105.46109	S	MN	US		NM	027			0	2186	2185	America/Denver	2010-02-16
5285510	Agua Fria Elementary School	Agua Fria Elementary School		35.65975	-106.00447	S	SCH	US		NM	049			0	2026	2027	America/Denver	2006-01-15
5285512	Ancho	Ancho		33.93785	-105.73971	P	PPL	US		NM	027			0	1868	1871	America/Denver	2006-01-15
5285514	Ojo de Alamo	Ojo de Alamo		35.59419	-107.25812	H	SPNG	US		NM	043			0	1957	1975	America/Denver	2011-12-11
5285516	Alum Spring	Alum Spring		33.55412	-107.59583	H	SPNG	US		NM	053			0	1959	1961	America/Denver	2011-12-11
5285518	Vega Lateral	Vega Lateral		32.79146	-107.29808	H	CNL	US		NM	051			0	1257	1253	America/Denver	2006-01-15
5285520	Los Trigos	Los Trigos		35.48254	-105.65307	A	ADMD	US		NM	047			0	2081	2084	America/Denver	2006-01-15
5285522	Flouride	Flouride		32.97646	-107.24002	S	MN	US		NM	051			0	1651	1667	America/Denver	2006-01-15
5285524	Collins Lake	Collins Lake		35.99477	-105.38392	H	LK	US		NM	033			0	2287	2281	America/Denver	2011-12-11
5285526	Bull Springs	Bull Springs		36.40251	-107.4656	H	SPNG	US		NM	039			0	1925	1936	America/Denver	2006-01-15
5285528	Bond	Bond		35.25894	-103.38551	S		US		NM	037			0	1243	1239	America/Denver	2010-02-16
5285530	Black Cat Mine	Black Cat Mine		36.61086	-105.25556	S	MN	US		NM	007			0	2868	2867	America/Denver	2006-01-15
5285532	Bluebird Mine	Bluebird Mine		32.32119	-108.74589	S	MN	US		NM	023			0	1381	1381	America/Denver	2006-01-15
5285534	Buffalo Valley Farm	Buffalo Valley Farm		33.04539	-104.26718	S	FRM	US		NM	005			0	1025	1030	America/Denver	2010-02-16
5285536	Bonita Mine	Bonita Mine		35.06671	-108.01034	S	MN	US		NM	006			0	2364	2359	America/Denver	2006-01-15
5285538	Buck Tank	Buck Tank		34.32757	-104.2997	S		US		NM	011			0	1274	1272	America/Denver	2010-02-16
5285540	Coffee Tank	Coffee Tank		34.18191	-107.75422	H	RSVT	US		NM	003			0	2207	2209	America/Denver	2011-12-11
5285542	Capital High School	Capital High School		35.63475	-105.97835	S	SCH	US		NM	049			0	2069	2066	America/Denver	2006-01-15
5285544	Butler	Butler		35.15589	-103.24551	S		US		NM	037			0	1228	1229	America/Denver	2010-02-16
5285546	Camp Well	Camp Well		35.60782	-103.1855	H	WLL	US		NM	059			0	1293	1292	America/Denver	2006-01-15
5285548	Chamiso Well	Chamiso Well		34.33367	-108.16673	H	WLL	US		NM	003			0	2274	2275	America/Denver	2006-01-15
5285550	Cassan Lake	Cassan Lake		36.70158	-104.08413	H	LK	US		NM	007			0	2076	2070	America/Denver	2011-12-11
5285552	Cator	Cator		35.76698	-103.33634	S		US		NM	059			0	1438	1440	America/Denver	2010-02-16
5285554	Fleming	Fleming		36.33197	-104.06331	S		US		NM	007			0	1852	1851	America/Denver	2010-02-16
5285556	Double Well	Double Well		33.45177	-103.66162	H	WLL	US		NM	025			0	1322	1325	America/Denver	2006-01-15
5285558	Corral Hill	Corral Hill		35.77864	-106.29697	T	MT	US		NM	043			0	2035	2033	America/Denver	2006-01-15
5285560	Colossal and Midnight Mines	Colossal and Midnight Mines		33.30618	-107.71976	S	MN	US		NM	051			0	1995	1980	America/Denver	2006-01-15
5285562	Comanche Hill	Comanche Hill		33.39649	-104.38219	T	MT	US		NM	005			0	1110	1113	America/Denver	2006-01-15
5285564	Daniels	Daniels		36.07198	-104.68055	S		US		NM	033			0	1903	1901	America/Denver	2010-02-16
5285566	Crater Well	Crater Well		33.52313	-106.88197	H	WLL	US		NM	053			0	1478	1480	America/Denver	2006-01-15
5285568	Crow Flats	Crow Flats		32.90372	-104.17968	T	PLN	US		NM	015			0	1098	1099	America/Denver	2006-01-15
5285570	Fairfax Mine	Fairfax Mine		36.64809	-105.22806	S	MN	US		NM	007			0	3315	3307	America/Denver	2006-01-15
5285572	East Ditch	East Ditch		35.27253	-107.91867	H	CNL	US		NM	006			0	2018	2020	America/Denver	2006-01-15
5285574	Drew Cemetery	Drew Cemetery		36.84502	-103.91774	S	CMTY	US		NM	059			0	1948	1954	America/Denver	2006-01-15
5285576	Drummond	Drummond		35.23421	-106.18308	S	MN	US		NM	049			0	2179	2178	America/Denver	2006-01-15
5285578	Encinal Water Well	Encinal Water Well		35.11754	-107.46422	H	WLL	US		NM	006			0	1941	1945	America/Denver	2006-01-15
5285776	Hoosac Mine	Hoosac Mine		39.4366	-115.96395	S	MN	US		NV	011			0	2466	2477	America/Los_Angeles	2006-01-15
5285778	Blair Well	Blair Well		38.30216	-117.02674	H	WLL	US		NV	023			0	1801	1804	America/Los_Angeles	2006-01-15
5285794	Black Sheep Mine	Black Sheep Mine		39.81882	-114.90947	S	MN	US		NV	033			0	2541	2519	America/Los_Angeles	2006-01-15
5285796	Argo	Argo		39.59741	-119.16378	P	PPL	US		NV	019			0	1242	1239	America/Los_Angeles	2006-01-15
5285800	Anchor Mine	Anchor Mine		35.75026	-115.44083	S	MN	US		NV	003			0	1327	1321	America/Los_Angeles	2006-01-15
5285802	The Big Bend	The Big Bend		39.27577	-115.04086	H	STMB	US		NV	033			0	2328	2329	America/Los_Angeles	2010-02-16
5285804	Aurora West Mine	Aurora West Mine		39.50826	-117.00342	S	MN	US		NV	015			0	2022	2022	America/Los_Angeles	2006-01-15
5285806	Averett Reservoir	Averett Reservoir		37.21261	-114.59134	H	RSV	US		NV	017			0	1291	1300	America/Los_Angeles	2011-12-11
5285808	Gubler Well	Gubler Well		38.66994	-115.17807	H	WLL	US		NV	023			0	1631	1633	America/Los_Angeles	2006-01-15
5285810	Cane Spring	Cane Spring		38.22493	-116.18699	H	SPNG	US		NV	023			0	1565	1566	America/Los_Angeles	2006-01-15
5285812	Brush Spring	Brush Spring		38.69963	-114.76597	H	SPNG	US		NV	033			0	2524	2540	America/Los_Angeles	2011-12-11
5285814	Bodie Creek	Bodie Creek		38.38659	-118.93653	H	STM	US		NV	021			0	1806	1808	America/Los_Angeles	2006-01-15
5285816	Bridge House	Bridge House		39.04324	-119.78129	P	PPL	US		NV	005			0	1419	1420	America/Los_Angeles	2006-01-15
5285818	Cambridge Hills	Cambridge Hills		38.76714	-119.04682	T	MTS	US		NV	019			0	1636	1629	America/Los_Angeles	2006-01-15
5285820	Buffalo Mountain	Buffalo Mountain		38.89604	-117.56843	T	MT	US		NV	023			0	2747	2739	America/Los_Angeles	2006-01-15
5285822	C and M Ranch	C and M Ranch		39.36436	-119.73102	S		US		NV	031			0	1435	1438	America/Los_Angeles	2010-02-16
5285824	Goldenrod Mine	Goldenrod Mine		35.34888	-114.74192	S	MN	US		NV	003			0	720	720	America/Los_Angeles	2006-01-15
5285826	Devil Rock	Devil Rock		38.17691	-114.05581			US		NV	017			0	2241	2248	America/Los_Angeles	2010-02-16
5285828	Cedar Summit	Cedar Summit		38.52103	-117.80844	T	GAP	US		NV	021			0	2209	2215	America/Los_Angeles	2006-01-15
5285830	Desert Queen	Desert Queen		38.06993	-117.2223	S	MN	US		NV	023			0	1928	1925	America/Los_Angeles	2006-01-15
5285832	Glendale Post Office (historical)	Glendale Post Office (historical)		39.52047	-119.74047	S	PO	US		NV	031			0	1340	1340	America/Los_Angeles	2006-01-15
5285834	Embry Well	Embry Well		36.41329	-116.42088	H	WLL	US		NV	023			0	663	664	America/Los_Angeles	2006-01-15
5285836	Freeman Ranch	Freeman Ranch		39.54742	-118.54014	S		US		NV	001			0	1185	1188	America/Los_Angeles	2010-02-16
5285840	South Gate	South Gate		39.38521	-115.92005	S		US		NV	011			0	1956	1960	America/Los_Angeles	2010-02-16
5285842	Pancake Summit	Pancake Summit		39.41021	-115.69643	T	GAP	US		NV	033			0	1989	1989	America/Los_Angeles	2006-01-15
5285844	KTVN-TV (Reno)	KTVN-TV (Reno)		39.25769	-119.71101	S	TOWR	US		NV	029			0	2271	2257	America/Los_Angeles	2006-01-15
5285846	Idlewild Park	Idlewild Park		39.52213	-119.83297	L	PRK	US		NV	031			0	1378	1380	America/Los_Angeles	2006-01-15
5285848	Johnson Lake	Johnson Lake		38.94361	-114.29771	H	LK	US		NV	033			0	3277	3291	America/Los_Angeles	2011-12-11
5285850	Laurium Mine	Laurium Mine		39.50826	-117.00342	S	MN	US		NV	015			0	2022	2022	America/Los_Angeles	2006-01-15
5285852	Kendall Mountain	Kendall Mountain		37.75271	-117.21508	T	MT	US		NV	009			0	1721	1720	America/Los_Angeles	2006-01-15
5285854	Las Vegas Township	Las Vegas Township		36.14664	-115.15472	A	ADMD	US		NV	003			0	621	623	America/Los_Angeles	2010-07-31
5285856	Solace Loop	Solace Loop		39.00661	-114.30944	R	TRL	US		NV	033			0	3098	3104	America/Los_Angeles	2006-01-15
5285858	Sheridan	Sheridan		38.89796	-119.82268	P	PPL	US		NV	005			0	1467	1471	America/Los_Angeles	2006-01-15
5285860	Perrin Dam	Perrin Dam		38.88325	-119.37099	S	DAM	US		NV	019			0	1443	1446	America/Los_Angeles	2006-01-15
5285862	Seventysix Shaft	Seventysix Shaft		39.49437	-115.96339	S	MN	US		NV	011			0	2063	2061	America/Los_Angeles	2006-01-15
5285864	Skull Mountain	Skull Mountain		36.77606	-116.17643	T	MT	US		NV	023			0	1817	1820	America/Los_Angeles	2006-01-15
5285866	Sierra Regional Center	Sierra Regional Center		39.52991	-119.77102	S	HSP	US		NV	031			0	1351	1352	America/Los_Angeles	2006-01-15
5285868	Silver City (historical)	Silver City (historical)		37.55079	-115.23002	S		US		NV	017			0	1165	1171	America/Los_Angeles	2010-02-16
5285872	Ute	Ute		36.56608	-114.71555	P	PPL	US		NV	003			0	589	590	America/Los_Angeles	2006-01-15
5285874	Tank Spring	Tank Spring		38.42799	-116.12949	H	SPNG	US		NV	023			0	1849	1849	America/Los_Angeles	2006-01-15
5285876	Sparks High School	Sparks High School		39.54074	-119.76102	S	SCH	US		NV	031			0	1349	1350	America/Los_Angeles	2006-01-15
5285878	Sunrise Flat	Sunrise Flat		38.53131	-118.0629	T	PLN	US		NV	021			0	2023	2027	America/Los_Angeles	2006-01-15
5285880	Upper Indian Spring	Upper Indian Spring		37.45209	-114.6584	H	SPNG	US		NV	017			0	1780	1789	America/Los_Angeles	2011-12-11
5285884	Uhaldi Well	Uhaldi Well		38.99519	-119.61212	H	WLL	US		NV	005			0	1643	1645	America/Los_Angeles	2006-01-15
5285888	Wedekind	Wedekind		39.56547	-119.70658	P	PPL	US		NV	031			0	1375	1384	America/Los_Angeles	2006-01-15
5285890	Valcada Mine	Valcada Mine		37.7966	-117.69259	S	MN	US		NV	009			0	1906	1896	America/Los_Angeles	2006-01-15
5285892	Waldy Pond	Waldy Pond		39.32271	-115.22781	H	LK	US		NV	033			0	1927	1929	America/Los_Angeles	2006-01-15
5285896	Yucca Flat	Yucca Flat		37.06884	-116.0442	T	PLN	US		NV	023			0	1247	1247	America/Los_Angeles	2006-01-15
5286571	Boulder Canyon	Boulder Canyon		36.13692	-114.62304	T	VAL	US		NV	003			0	367	372	America/Phoenix	2012-04-09
5301440	Lake Mead	Lake Mead		36.17246	-114.42987	H	RSV	US		NV	003			0	367	372	America/Phoenix	2011-12-11
4832940	North Avon	North Avon		42.93006	-77.67778	P	PPL	US		NY	051			0	219	221	America/New_York	2006-01-15
4833068	Newton Cemetery	Newton Cemetery		42.96951	-76.94052	S	CMTY	US		NY	099			0	150	148	America/New_York	2006-01-15
4833070	First Congregational Church of Chappaqua	First Congregational Church of Chappaqua		41.16537	-73.76097	S	CH	US		NY	119			0	149	157	America/New_York	2010-02-20
4833072	Clockville	Clockville		43.04173	-75.74463	P	PPL	US		NY	053			0	210	211	America/New_York	2006-01-15
4833074	Brantingham Lake	Brantingham Lake		43.69535	-75.27438	H	LK	US		NY	049			0	376	372	America/New_York	2011-12-11
4833082	Beverly Dock	Beverly Dock		41.36259	-73.96542	S		US		NY	079			0	46	55	America/New_York	2010-02-16
4833086	Beaver Meadows	Beaver Meadows		44.9942	-73.62987	T	PLN	US		NY	019			0	94	96	America/New_York	2006-01-15
4833088	Cheney Pond	Cheney Pond		43.87767	-74.16232	H	LK	US		NY	031			0	501	501	America/New_York	2011-12-11
4833090	Budds Pond	Budds Pond		41.07454	-72.4037	H	LK	US		NY	103			0	0	1	America/New_York	2006-01-15
4833092	Broadway Station	Broadway Station		40.76205	-73.80208	S		US		NY	081			0	22	22	America/New_York	2013-03-08
4833094	Brown Cemetery	Brown Cemetery		42.95035	-74.98627	S	CMTY	US		NY	043			0	453	449	America/New_York	2006-01-15
4833096	Centre Island Reef	Centre Island Reef		40.9176	-73.52707	T	BAR	US		NY	059			0	0	-9999	America/New_York	2006-01-15
